image_name,tags
test_14126,cloudy
test_14127,partly_cloudy primary water
test_14128,cloudy
test_14129,cloudy
test_14130,partly_cloudy primary
test_14131,cloudy
test_14132,cloudy
test_14133,agriculture clear cloudy habitation road water
test_14134,partly_cloudy
test_14135,cloudy primary
test_14136,cloudy
test_14137,clear primary water
test_14138,cloudy
test_14139,cloudy
test_14140,agriculture clear habitation primary road water
test_14141,partly_cloudy primary water
test_14142,cloudy
test_14143,cloudy
test_14144,cloudy
test_14145,cloudy
test_14146,artisinal_mine clear conventional_mine habitation primary road water
test_14147,artisinal_mine cloudy water
test_14148,cloudy
test_14149,agriculture clear cultivation primary road water
test_14150,cloudy
test_14151,cloudy
test_14152,clear habitation primary road water
test_14153,cloudy
test_14154,cloudy
test_14155,cloudy
test_14156,cloudy
test_14157,cloudy
test_14158,agriculture clear cloudy habitation primary road water
test_14159,partly_cloudy primary water
test_14160,agriculture cultivation partly_cloudy primary road water
test_14161,cloudy
test_14162,cloudy
test_14163,cloudy
test_14164,cloudy
test_14165,cloudy
test_14166,cloudy
test_14167,cloudy
test_14168,partly_cloudy primary
test_14169,cloudy water
test_14170,cloudy
test_14171,partly_cloudy primary
test_14172,artisinal_mine clear primary water
test_14173,cloudy
test_14174,cloudy
test_14175,cloudy partly_cloudy primary
test_14176,artisinal_mine clear primary water
test_14177,cloudy road water
test_14178,cloudy partly_cloudy
test_14179,partly_cloudy primary
test_14180,cloudy
test_14181,cloudy
test_14182,cloudy
test_14183,cloudy
test_14184,artisinal_mine bare_ground clear conventional_mine primary water
test_14185,cloudy
test_14186,cloudy
test_14187,cloudy
test_14188,cloudy
test_14189,cloudy
test_14190,artisinal_mine cloudy partly_cloudy water
test_14191,cloudy
test_14192,cloudy
test_14193,clear cloudy habitation water
test_14194,cloudy
test_14195,partly_cloudy primary water
test_14196,cloudy
test_14197,cloudy
test_14198,agriculture partly_cloudy primary
test_14199,cloudy road water
test_14200,partly_cloudy primary
test_14201,partly_cloudy primary
test_14202,cloudy
test_14203,clear cloudy water
test_14204,clear cloudy habitation water
test_14205,clear cloudy habitation road water
test_14206,cloudy
test_14207,cloudy water
test_14208,cloudy
test_14209,artisinal_mine clear primary water
test_14210,artisinal_mine bare_ground clear primary water
test_14211,cloudy water
test_14212,clear primary water
test_14213,partly_cloudy primary water
test_14214,partly_cloudy primary
test_14215,cloudy
test_14216,artisinal_mine clear primary water
test_14217,cloudy
test_14218,cloudy
test_14219,cloudy
test_14220,cloudy
test_14221,cloudy
test_14222,cloudy primary water
test_14223,cloudy
test_14224,artisinal_mine bare_ground clear conventional_mine habitation primary road water
test_14225,cloudy
test_14226,cloudy
test_14227,cloudy
test_14228,cloudy water
test_14229,cloudy
test_14230,cloudy
test_14231,cloudy
test_14232,clear primary road water
test_14233,cloudy
test_14234,cloudy
test_14235,cloudy
test_14236,clear habitation primary water
test_14237,partly_cloudy
test_14238,agriculture partly_cloudy primary water
test_14239,cloudy
test_14240,cloudy
test_14241,partly_cloudy primary
test_14242,agriculture partly_cloudy
test_14243,cloudy
test_14244,cloudy
test_14245,agriculture partly_cloudy primary
test_14246,cloudy
test_14247,cloudy
test_14248,cloudy
test_14249,cloudy
test_14250,partly_cloudy primary
test_14251,cloudy
test_14252,cloudy water
test_14253,clear cloudy habitation road water
test_14254,cloudy
test_14255,cloudy
test_14256,cloudy
test_14257,partly_cloudy water
test_14258,partly_cloudy primary
test_14259,artisinal_mine clear habitation primary road water
test_14260,artisinal_mine clear primary road water
test_14261,cloudy
test_14262,cloudy
test_14263,cloudy
test_14264,artisinal_mine bare_ground clear habitation primary road water
test_14265,artisinal_mine clear primary water
test_14266,cloudy
test_14267,cloudy
test_14268,cloudy
test_14269,cloudy
test_14270,cloudy
test_14271,cloudy
test_14272,cloudy
test_14273,cloudy
test_14274,artisinal_mine bare_ground clear conventional_mine habitation primary road water
test_14275,cloudy
test_14276,cloudy
test_14277,agriculture clear habitation primary road water
test_14278,cloudy
test_14279,cloudy partly_cloudy
test_14280,partly_cloudy primary
test_14281,cloudy
test_14282,clear cloudy water
test_14283,cloudy
test_14284,cloudy
test_14285,cloudy
test_14286,cloudy
test_14287,cloudy
test_14288,partly_cloudy primary
test_14289,cloudy
test_14290,cloudy
test_14291,artisinal_mine clear primary water
test_14292,cloudy
test_14293,cloudy
test_14294,cloudy
test_14295,partly_cloudy primary
test_14296,cloudy
test_14297,cloudy
test_14298,primary
test_14299,cloudy
test_14300,cloudy
test_14301,cloudy
test_14302,cloudy
test_14303,agriculture partly_cloudy primary road water
test_14304,partly_cloudy primary
test_14305,cloudy
test_14306,partly_cloudy primary
test_14307,clear cloudy habitation water
test_14308,clear cloudy habitation road water
test_14309,partly_cloudy primary water
test_14310,partly_cloudy primary
test_14311,cloudy
test_14312,cloudy
test_14313,cloudy
test_14314,cloudy water
test_14315,cloudy
test_14316,cloudy
test_14317,cloudy
test_14318,cloudy
test_14319,cloudy
test_14320,cloudy
test_14321,cloudy
test_14322,cloudy
test_14323,cloudy
test_14324,cloudy
test_14325,cloudy
test_14326,cloudy
test_14327,partly_cloudy primary
test_14328,cloudy
test_14329,partly_cloudy primary
test_14330,agriculture artisinal_mine clear habitation primary road water
test_14331,cloudy
test_14332,cloudy
test_14333,partly_cloudy primary water
test_14334,cloudy
test_14335,partly_cloudy primary
test_14336,cloudy
test_14337,partly_cloudy primary water
test_14338,cloudy
test_14339,cloudy primary water
test_14340,cloudy partly_cloudy primary
test_14341,cloudy
test_14342,cloudy
test_14343,cloudy
test_14344,cloudy
test_14345,cloudy
test_14346,cloudy
test_14347,cloudy
test_14348,agriculture clear cultivation habitation primary road water
test_14349,cloudy partly_cloudy
test_14350,cloudy
test_14351,cloudy
test_14352,cloudy water
test_14353,cloudy
test_14354,cloudy partly_cloudy
test_14355,cloudy
test_14356,cloudy
test_14357,clear habitation primary road water
test_14358,cloudy
test_14359,agriculture clear habitation primary road water
test_14360,cloudy
test_14361,cloudy
test_14362,agriculture habitation primary road water
test_14363,cloudy partly_cloudy
test_14364,partly_cloudy primary
test_14365,artisinal_mine clear primary water
test_14366,cloudy
test_14367,partly_cloudy primary
test_14368,cloudy
test_14369,cloudy
test_14370,cloudy
test_14371,cloudy
test_14372,cloudy
test_14373,cloudy
test_14374,cloudy
test_14375,cloudy
test_14376,cloudy
test_14377,cloudy
test_14378,cloudy
test_14379,cloudy
test_14380,cloudy
test_14381,cloudy
test_14382,cloudy
test_14383,agriculture clear habitation primary road water
test_14384,cloudy
test_14385,cloudy
test_14386,cloudy
test_14387,cloudy
test_14388,artisinal_mine bare_ground clear conventional_mine habitation primary water
test_14389,artisinal_mine clear cloudy water
test_14390,cloudy
test_14391,cloudy
test_14392,cloudy
test_14393,artisinal_mine clear cloudy habitation primary water
test_14394,cloudy
test_14395,clear primary road water
test_14396,cloudy
test_14397,cloudy
test_14398,agriculture clear habitation primary road water
test_14399,cloudy
test_14400,cloudy
test_14401,partly_cloudy primary
test_14402,cloudy
test_14403,agriculture artisinal_mine bare_ground clear habitation primary road water
test_14404,cloudy primary
test_14405,cloudy
test_14406,agriculture habitation partly_cloudy primary road water
test_14407,cloudy
test_14408,cloudy
test_14409,cloudy
test_14410,cloudy
test_14411,agriculture clear habitation primary road water
test_14412,cloudy
test_14413,partly_cloudy primary water
test_14414,cloudy
test_14415,artisinal_mine clear primary water
test_14416,cloudy
test_14417,agriculture artisinal_mine clear habitation primary road water
test_14418,partly_cloudy primary
test_14419,cloudy
test_14420,cloudy
test_14421,cloudy
test_14422,cloudy
test_14423,cloudy
test_14424,cloudy
test_14425,cloudy
test_14426,artisinal_mine bare_ground clear habitation primary road water
test_14427,cloudy
test_14428,agriculture partly_cloudy primary
test_14429,partly_cloudy primary
test_14430,cloudy
test_14431,cloudy
test_14432,agriculture partly_cloudy primary road water
test_14433,cloudy
test_14434,cloudy
test_14435,partly_cloudy primary
test_14436,agriculture clear cloudy habitation primary road water
test_14437,cloudy
test_14438,cloudy
test_14439,cloudy
test_14440,cloudy
test_14441,cloudy
test_14442,artisinal_mine cloudy water
test_14443,cloudy
test_14444,cloudy
test_14445,cloudy
test_14446,cloudy
test_14447,cloudy
test_14448,agriculture artisinal_mine clear habitation primary road water
test_14449,cloudy
test_14450,cloudy
test_14451,agriculture cloudy habitation primary water
test_14452,artisinal_mine clear primary water
test_14453,cloudy
test_14454,cloudy
test_14455,agriculture cloudy primary road water
test_14456,cloudy
test_14457,agriculture clear habitation primary road water
test_14458,cloudy
test_14459,cloudy
test_14460,cloudy
test_14461,cloudy
test_14462,cloudy
test_14463,agriculture partly_cloudy primary road water
test_14464,cloudy
test_14465,cloudy partly_cloudy
test_14466,clear cloudy water
test_14467,cloudy
test_14468,cloudy
test_14469,clear cloudy habitation road water
test_14470,cloudy
test_14471,cloudy
test_14472,cloudy
test_14473,cloudy
test_14474,clear cloudy habitation water
test_14475,cloudy
test_14476,cloudy
test_14477,cloudy
test_14478,cloudy
test_14479,artisinal_mine clear primary water
test_14480,cloudy
test_14481,cloudy
test_14482,agriculture partly_cloudy primary
test_14483,cloudy
test_14484,cloudy
test_14485,cloudy
test_14486,cloudy
test_14487,cloudy
test_14488,cloudy primary water
test_14489,cloudy
test_14490,cloudy water
test_14491,cloudy
test_14492,cloudy
test_14493,cloudy
test_14494,cloudy
test_14495,partly_cloudy primary
test_14496,cloudy
test_14497,cloudy
test_14498,cloudy
test_14499,clear cultivation primary water
test_14500,cloudy
test_14501,cloudy
test_14502,cloudy water
test_14503,artisinal_mine clear cloudy water
test_14504,clear cloudy habitation road water
test_14505,artisinal_mine clear cloudy water
test_14506,cloudy
test_14507,cloudy
test_14508,cloudy
test_14509,cloudy water
test_14510,cloudy
test_14511,partly_cloudy primary
test_14512,cloudy
test_14513,cloudy
test_14514,cloudy
test_14515,cloudy
test_14516,agriculture clear habitation primary road water
test_14517,cloudy
test_14518,cloudy
test_14519,cloudy
test_14520,agriculture clear conventional_mine cultivation partly_cloudy primary road water
test_14521,artisinal_mine bare_ground clear primary road water
test_14522,clear cloudy habitation water
test_14523,cloudy
test_14524,cloudy water
test_14525,agriculture clear cultivation habitation primary road water
test_14526,cloudy
test_14527,cloudy
test_14528,agriculture clear cloudy habitation primary road water
test_14529,agriculture clear habitation primary road water
test_14530,artisinal_mine clear cloudy habitation water
test_14531,cloudy
test_14532,agriculture artisinal_mine bare_ground clear habitation primary road water
test_14533,cloudy partly_cloudy
test_14534,cloudy
test_14535,cloudy
test_14536,artisinal_mine clear primary water
test_14537,cloudy
test_14538,cloudy
test_14539,cloudy
test_14540,cloudy
test_14541,cloudy
test_14542,cloudy
test_14543,cloudy
test_14544,cloudy
test_14545,cloudy
test_14546,cloudy
test_14547,cloudy
test_14548,cloudy
test_14549,cloudy water
test_14550,cloudy
test_14551,cloudy
test_14552,cloudy
test_14553,cloudy
test_14554,cloudy
test_14555,cloudy road water
test_14556,cloudy
test_14557,cloudy road water
test_14558,cloudy
test_14559,artisinal_mine clear cloudy primary water
test_14560,cloudy
test_14561,partly_cloudy primary water
test_14562,cloudy
test_14563,clear habitation primary road water
test_14564,cloudy
test_14565,cloudy
test_14566,partly_cloudy primary road water
test_14567,cloudy
test_14568,cloudy
test_14569,cloudy
test_14570,cloudy
test_14571,cloudy
test_14572,cloudy
test_14573,partly_cloudy primary water
test_14574,cloudy
test_14575,cloudy
test_14576,cloudy
test_14577,cloudy
test_14578,cloudy
test_14579,cloudy
test_14580,cloudy
test_14581,cloudy
test_14582,cloudy water
test_14583,cloudy
test_14584,cloudy
test_14585,cloudy partly_cloudy
test_14586,agriculture partly_cloudy primary road water
test_14587,cloudy
test_14588,cloudy
test_14589,cloudy
test_14590,cloudy
test_14591,cloudy
test_14592,partly_cloudy primary
test_14593,artisinal_mine clear primary water
test_14594,cloudy
test_14595,cloudy
test_14596,cloudy
test_14597,cloudy
test_14598,cloudy
test_14599,cloudy
test_14600,cloudy
test_14601,cloudy
test_14602,cloudy
test_14603,cloudy
test_14604,cloudy
test_14605,cloudy
test_14606,cloudy
test_14607,cloudy
test_14608,cloudy
test_14609,cloudy
test_14610,cloudy water
test_14611,artisinal_mine bare_ground clear conventional_mine primary road water
test_14612,cloudy habitation primary water
test_14613,clear cloudy habitation road water
test_14614,partly_cloudy primary
test_14615,cloudy
test_14616,cloudy
test_14617,cloudy
test_14618,cloudy
test_14619,cloudy
test_14620,cloudy
test_14621,cloudy
test_14622,cloudy
test_14623,artisinal_mine clear primary water
test_14624,cloudy
test_14625,cloudy
test_14626,cloudy
test_14627,cloudy
test_14628,cloudy
test_14629,clear cloudy habitation road water
test_14630,agriculture clear habitation primary road water
test_14631,cloudy road water
test_14632,cloudy
test_14633,artisinal_mine clear primary water
test_14634,cloudy
test_14635,agriculture clear habitation primary road water
test_14636,cloudy
test_14637,agriculture clear habitation primary road water
test_14638,cloudy
test_14639,artisinal_mine clear habitation primary road water
test_14640,cloudy
test_14641,cloudy
test_14642,cloudy
test_14643,cloudy
test_14644,cloudy partly_cloudy primary
test_14645,cloudy
test_14646,cloudy
test_14647,cloudy
test_14648,cloudy
test_14649,cloudy
test_14650,agriculture bare_ground clear conventional_mine habitation primary road water
test_14651,cloudy
test_14652,clear primary water
test_14653,clear cultivation habitation primary water
test_14654,cloudy
test_14655,agriculture habitation primary road water
test_14656,cloudy
test_14657,cloudy
test_14658,bare_ground clear conventional_mine habitation primary road water
test_14659,cloudy
test_14660,agriculture artisinal_mine clear primary road water
test_14661,cloudy water
test_14662,clear habitation primary water
test_14663,cloudy
test_14664,cloudy
test_14665,cloudy
test_14666,agriculture clear habitation primary road water
test_14667,cloudy
test_14668,cloudy
test_14669,cloudy
test_14670,clear cloudy water
test_14671,cloudy
test_14672,cloudy
test_14673,cloudy
test_14674,cloudy
test_14675,cloudy water
test_14676,cloudy
test_14677,artisinal_mine bare_ground clear habitation primary road water
test_14678,cloudy
test_14679,cloudy
test_14680,partly_cloudy primary
test_14681,agriculture clear habitation primary road water
test_14682,cloudy
test_14683,cloudy
test_14684,cloudy
test_14685,cloudy partly_cloudy
test_14686,cloudy
test_14687,cloudy
test_14688,cloudy
test_14689,cloudy
test_14690,agriculture clear habitation primary road water
test_14691,cloudy
test_14692,cloudy
test_14693,cloudy
test_14694,cloudy
test_14695,agriculture artisinal_mine clear cloudy road water
test_14696,cloudy
test_14697,artisinal_mine cloudy water
test_14698,cloudy
test_14699,partly_cloudy primary
test_14700,cloudy
test_14701,cloudy
test_14702,cloudy
test_14703,cloudy
test_14704,cloudy
test_14705,cloudy
test_14706,partly_cloudy primary
test_14707,partly_cloudy primary water
test_14708,cloudy water
test_14709,cloudy
test_14710,agriculture clear habitation primary road water
test_14711,cloudy
test_14712,cloudy
test_14713,partly_cloudy
test_14714,cloudy
test_14715,cloudy
test_14716,cloudy
test_14717,cloudy
test_14718,cloudy water
test_14719,clear habitation primary road water
test_14720,partly_cloudy primary
test_14721,cloudy
test_14722,cloudy
test_14723,agriculture artisinal_mine clear habitation primary road water
test_14724,cloudy
test_14725,cloudy
test_14726,cloudy primary
test_14727,agriculture clear habitation primary road water
test_14728,cloudy
test_14729,cloudy partly_cloudy
test_14730,cloudy
test_14731,cloudy
test_14732,agriculture partly_cloudy primary
test_14733,cloudy
test_14734,cloudy
test_14735,cloudy
test_14736,cloudy
test_14737,cloudy
test_14738,agriculture partly_cloudy primary
test_14739,clear cloudy habitation road water
test_14740,cloudy
test_14741,cloudy
test_14742,cloudy
test_14743,cloudy
test_14744,cloudy
test_14745,cloudy
test_14746,cloudy
test_14747,cloudy water
test_14748,cloudy
test_14749,artisinal_mine clear primary water
test_14750,cloudy
test_14751,cloudy
test_14752,artisinal_mine clear primary water
test_14753,cloudy
test_14754,cloudy
test_14755,clear cloudy habitation water
test_14756,cloudy
test_14757,cloudy
test_14758,cloudy partly_cloudy
test_14759,cloudy
test_14760,clear cloudy primary water
test_14761,agriculture partly_cloudy primary
test_14762,cloudy water
test_14763,cloudy
test_14764,agriculture clear cloudy habitation road water
test_14765,partly_cloudy primary
test_14766,cloudy
test_14767,cloudy
test_14768,cloudy
test_14769,cloudy
test_14770,cloudy
test_14771,agriculture clear habitation primary road water
test_14772,cloudy
test_14773,agriculture artisinal_mine clear habitation primary road water
test_14774,cloudy
test_14775,cloudy
test_14776,cloudy water
test_14777,cloudy
test_14778,cloudy
test_14779,cloudy
test_14780,agriculture clear habitation primary road water
test_14781,cloudy
test_14782,cloudy
test_14783,cloudy
test_14784,cloudy
test_14785,artisinal_mine clear primary water
test_14786,cloudy
test_14787,cloudy
test_14788,cloudy
test_14789,cloudy water
test_14790,cloudy
test_14791,clear primary road water
test_14792,artisinal_mine clear primary water
test_14793,agriculture partly_cloudy primary water
test_14794,cloudy
test_14795,cloudy
test_14796,cloudy
test_14797,agriculture clear habitation primary road water
test_14798,agriculture partly_cloudy primary water
test_14799,cloudy
test_14800,cloudy
test_14801,cloudy
test_14802,cloudy water
test_14803,cloudy
test_14804,cloudy
test_14805,cloudy
test_14806,cloudy
test_14807,cloudy
test_14808,primary water
test_14809,cloudy
test_14810,cloudy water
test_14811,cloudy
test_14812,primary water
test_14813,cloudy
test_14814,cloudy
test_14815,cloudy
test_14816,cloudy
test_14817,cloudy
test_14818,cloudy
test_14819,partly_cloudy primary
test_14820,cloudy
test_14821,cloudy
test_14822,cloudy
test_14823,cloudy
test_14824,cloudy
test_14825,cloudy
test_14826,artisinal_mine bare_ground clear habitation primary road water
test_14827,agriculture clear habitation primary road water
test_14828,cloudy water
test_14829,cloudy
test_14830,cloudy
test_14831,cloudy
test_14832,cloudy
test_14833,cloudy
test_14834,cloudy
test_14835,cloudy
test_14836,cloudy
test_14837,cloudy
test_14838,clear cloudy habitation road water
test_14839,partly_cloudy
test_14840,partly_cloudy primary
test_14841,cloudy
test_14842,cloudy
test_14843,cloudy primary water
test_14844,artisinal_mine bare_ground clear conventional_mine cultivation habitation primary road water
test_14845,cloudy
test_14846,cloudy
test_14847,cloudy
test_14848,cloudy
test_14849,cloudy
test_14850,cloudy
test_14851,cloudy
test_14852,agriculture clear habitation primary road water
test_14853,cloudy
test_14854,agriculture clear habitation primary road water
test_14855,cloudy
test_14856,clear primary water
test_14857,cloudy
test_14858,cloudy
test_14859,partly_cloudy primary
test_14860,cloudy
test_14861,cloudy
test_14862,cloudy
test_14863,agriculture clear habitation primary road water
test_14864,agriculture partly_cloudy primary water
test_14865,cloudy
test_14866,cloudy
test_14867,cloudy
test_14868,clear cloudy water
test_14869,cloudy
test_14870,cloudy
test_14871,cloudy
test_14872,cloudy
test_14873,artisinal_mine bare_ground clear primary road water
test_14874,cloudy
test_14875,cloudy road water
test_14876,cloudy
test_14877,cloudy water
test_14878,cloudy
test_14879,agriculture clear habitation primary road water
test_14880,agriculture artisinal_mine clear habitation primary road water
test_14881,cloudy
test_14882,cloudy
test_14883,cloudy
test_14884,cloudy
test_14885,cloudy
test_14886,artisinal_mine cloudy water
test_14887,cloudy
test_14888,cloudy
test_14889,cloudy
test_14890,cloudy
test_14891,cloudy
test_14892,cloudy
test_14893,cloudy
test_14894,cloudy
test_14895,cloudy
test_14896,partly_cloudy primary
test_14897,cloudy
test_14898,cloudy
test_14899,cloudy
test_14900,cloudy
test_14901,artisinal_mine clear habitation primary road water
test_14902,cloudy
test_14903,agriculture partly_cloudy primary
test_14904,cloudy
test_14905,bare_ground clear primary water
test_14906,cloudy
test_14907,cloudy
test_14908,agriculture clear habitation primary road water
test_14909,cloudy
test_14910,cloudy
test_14911,cloudy
test_14912,artisinal_mine primary water
test_14913,artisinal_mine clear primary water
test_14914,partly_cloudy primary
test_14915,cloudy
test_14916,partly_cloudy primary
test_14917,cloudy
test_14918,cloudy
test_14919,cloudy
test_14920,cloudy
test_14921,cloudy
test_14922,cloudy
test_14923,cloudy
test_14924,clear cloudy water
test_14925,clear cloudy water
test_14926,
test_14927,cloudy
test_14928,agriculture artisinal_mine bare_ground clear primary water
test_14929,artisinal_mine clear cloudy water
test_14930,cloudy partly_cloudy primary
test_14931,cloudy
test_14932,cloudy
test_14933,cloudy
test_14934,cloudy
test_14935,cloudy
test_14936,cloudy
test_14937,cloudy
test_14938,cloudy
test_14939,cloudy
test_14940,cloudy
test_14941,cloudy
test_14942,artisinal_mine clear habitation primary road water
test_14943,cloudy
test_14944,cloudy
test_14945,cloudy
test_14946,cloudy
test_14947,cloudy
test_14948,cloudy
test_14949,cloudy
test_14950,cloudy water
test_14951,cloudy
test_14952,cloudy water
test_14953,cloudy
test_14954,cloudy
test_14955,cloudy
test_14956,cloudy
test_14957,cloudy
test_14958,cloudy
test_14959,cloudy partly_cloudy
test_14960,cloudy primary water
test_14961,cloudy
test_14962,cloudy
test_14963,primary water
test_14964,clear cloudy habitation primary road water
test_14965,cloudy
test_14966,cloudy
test_14967,cloudy
test_14968,agriculture partly_cloudy primary
test_14969,cloudy
test_14970,cloudy
test_14971,cloudy
test_14972,cloudy
test_14973,cloudy
test_14974,cloudy
test_14975,clear cloudy habitation road water
test_14976,cloudy
test_14977,cloudy
test_14978,cloudy
test_14979,cloudy
test_14980,cloudy
test_14981,clear cloudy water
test_14982,cloudy
test_14983,partly_cloudy primary
test_14984,agriculture partly_cloudy primary water
test_14985,cloudy
test_14986,cloudy
test_14987,cloudy
test_14988,cloudy
test_14989,cloudy
test_14990,cloudy
test_14991,cloudy water
test_14992,cloudy
test_14993,cloudy partly_cloudy
test_14994,artisinal_mine cloudy water
test_14995,cloudy
test_14996,cloudy
test_14997,cloudy
test_14998,primary water
test_14999,artisinal_mine clear cloudy water
test_15000,cloudy
test_15001,cloudy
test_15002,cloudy
test_15003,clear cloudy water
test_15004,artisinal_mine clear primary water
test_15005,cloudy
test_15006,agriculture clear habitation primary road water
test_15007,artisinal_mine clear cloudy primary road water
test_15008,cloudy water
test_15009,cloudy
test_15010,cloudy
test_15011,primary road water
test_15012,cloudy
test_15013,cloudy water
test_15014,cloudy
test_15015,cloudy
test_15016,cloudy
test_15017,cloudy
test_15018,cloudy water
test_15019,artisinal_mine cloudy water
test_15020,cloudy
test_15021,agriculture partly_cloudy primary
test_15022,cloudy
test_15023,cloudy
test_15024,cloudy
test_15025,cloudy
test_15026,cloudy
test_15027,cloudy
test_15028,cloudy water
test_15029,cloudy partly_cloudy primary
test_15030,cloudy
test_15031,clear cloudy water
test_15032,cloudy
test_15033,cloudy
test_15034,cloudy
test_15035,cloudy
test_15036,cloudy
test_15037,cloudy
test_15038,cloudy
test_15039,cloudy
test_15040,cloudy
test_15041,cloudy
test_15042,partly_cloudy
test_15043,cloudy
test_15044,cloudy
test_15045,partly_cloudy primary
test_15046,cloudy
test_15047,cloudy
test_15048,clear cloudy water
test_15049,cloudy
test_15050,agriculture bare_ground clear conventional_mine habitation primary road water
test_15051,cloudy
test_15052,cloudy
test_15053,cloudy
test_15054,cloudy
test_15055,cloudy
test_15056,cloudy
test_15057,cloudy
test_15058,cloudy
test_15059,cloudy
test_15060,cloudy
test_15061,cloudy
test_15062,cloudy
test_15063,cloudy water
test_15064,cloudy
test_15065,cloudy
test_15066,cloudy
test_15067,cloudy
test_15068,cloudy
test_15069,cloudy partly_cloudy
test_15070,cloudy
test_15071,cloudy
test_15072,artisinal_mine clear primary water
test_15073,cloudy
test_15074,artisinal_mine clear primary water
test_15075,cloudy
test_15076,cloudy
test_15077,cloudy
test_15078,agriculture partly_cloudy primary
test_15079,cloudy
test_15080,cloudy
test_15081,agriculture clear habitation primary road water
test_15082,cloudy
test_15083,cloudy
test_15084,artisinal_mine cloudy water
test_15085,cloudy
test_15086,agriculture clear habitation primary road water
test_15087,agriculture clear habitation primary road water
test_15088,artisinal_mine cloudy water
test_15089,cloudy
test_15090,cloudy water
test_15091,artisinal_mine clear primary road water
test_15092,agriculture clear habitation primary road water
test_15093,cloudy
test_15094,cloudy
test_15095,cloudy
test_15096,cloudy
test_15097,cloudy
test_15098,cloudy partly_cloudy
test_15099,partly_cloudy primary
test_15100,cloudy
test_15101,agriculture bare_ground clear habitation primary road water
test_15102,cloudy
test_15103,cloudy
test_15104,cloudy
test_15105,cloudy
test_15106,cloudy
test_15107,cloudy partly_cloudy
test_15108,cloudy
test_15109,cloudy
test_15110,cloudy partly_cloudy
test_15111,cloudy
test_15112,clear cloudy habitation road water
test_15113,cloudy
test_15114,cloudy
test_15115,cloudy
test_15116,cloudy
test_15117,cloudy water
test_15118,cloudy
test_15119,cloudy
test_15120,cloudy
test_15121,cloudy
test_15122,cloudy partly_cloudy
test_15123,cloudy
test_15124,cloudy
test_15125,cloudy partly_cloudy
test_15126,partly_cloudy primary
test_15127,partly_cloudy primary
test_15128,cloudy
test_15129,cloudy
test_15130,clear cloudy water
test_15131,cloudy partly_cloudy primary
test_15132,cloudy
test_15133,cloudy primary
test_15134,agriculture habitation primary road water
test_15135,cloudy partly_cloudy primary
test_15136,cloudy
test_15137,cloudy
test_15138,cloudy partly_cloudy primary
test_15139,cloudy
test_15140,cloudy
test_15141,artisinal_mine clear primary water
test_15142,partly_cloudy primary water
test_15143,cloudy
test_15144,cloudy
test_15145,cloudy partly_cloudy
test_15146,partly_cloudy primary
test_15147,artisinal_mine bare_ground clear primary road water
test_15148,cloudy
test_15149,cloudy
test_15150,artisinal_mine clear cloudy water
test_15151,cloudy
test_15152,cloudy
test_15153,cloudy
test_15154,cloudy
test_15155,artisinal_mine clear primary water
test_15156,cloudy
test_15157,cloudy
test_15158,clear cultivation partly_cloudy primary road water
test_15159,cloudy
test_15160,cloudy
test_15161,cloudy
test_15162,cloudy
test_15163,cloudy
test_15164,cloudy
test_15165,cloudy
test_15166,cloudy water
test_15167,agriculture clear conventional_mine cultivation habitation partly_cloudy primary road water
test_15168,artisinal_mine clear primary water
test_15169,cloudy
test_15170,cloudy
test_15171,partly_cloudy primary
test_15172,cloudy
test_15173,cloudy
test_15174,cloudy
test_15175,cloudy water
test_15176,cloudy
test_15177,cloudy
test_15178,cloudy
test_15179,cloudy
test_15180,clear cloudy water
test_15181,cloudy
test_15182,cloudy
test_15183,cloudy
test_15184,cloudy
test_15185,cloudy
test_15186,artisinal_mine clear primary water
test_15187,cloudy water
test_15188,agriculture artisinal_mine bare_ground clear cultivation habitation primary road water
test_15189,cloudy
test_15190,cloudy
test_15191,cloudy
test_15192,cloudy
test_15193,artisinal_mine partly_cloudy primary water
test_15194,agriculture bare_ground clear habitation primary road water
test_15195,agriculture partly_cloudy primary
test_15196,cloudy
test_15197,cloudy
test_15198,cloudy
test_15199,artisinal_mine clear primary water
test_15200,cloudy
test_15201,cloudy
test_15202,cloudy
test_15203,cloudy
test_15204,cloudy
test_15205,bare_ground clear conventional_mine primary water
test_15206,cloudy
test_15207,cloudy
test_15208,cloudy
test_15209,cloudy
test_15210,cloudy
test_15211,cloudy
test_15212,agriculture partly_cloudy primary water
test_15213,cloudy water
test_15214,cloudy
test_15215,agriculture clear habitation primary road water
test_15216,cloudy water
test_15217,cloudy
test_15218,cloudy
test_15219,cloudy
test_15220,cloudy
test_15221,agriculture bare_ground habitation partly_cloudy primary road water
test_15222,cloudy
test_15223,cloudy
test_15224,cloudy
test_15225,cloudy
test_15226,cloudy
test_15227,cloudy
test_15228,agriculture partly_cloudy primary road water
test_15229,artisinal_mine cloudy water
test_15230,cloudy
test_15231,cloudy
test_15232,cloudy
test_15233,cloudy partly_cloudy
test_15234,cloudy
test_15235,cloudy
test_15236,cloudy
test_15237,cloudy
test_15238,partly_cloudy primary water
test_15239,cloudy
test_15240,cloudy
test_15241,cloudy
test_15242,agriculture artisinal_mine clear habitation primary road water
test_15243,agriculture bare_ground clear habitation partly_cloudy primary road water
test_15244,cloudy
test_15245,cloudy
test_15246,cloudy
test_15247,agriculture clear habitation primary road water
test_15248,cloudy
test_15249,cloudy
